image_path,actual_label,predicted_label,confidence,confidence_band,is_error,error_pair,false_negative_for,false_positive_for,source_split,source_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (243).jpg,bad_heel,bad_heel,0.999533,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (244).jpg,bad_heel,bad_heel,0.999364,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (245).jpg,bad_heel,bad_heel,0.998833,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (246).jpg,bad_heel,bad_heel,0.99959,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (247).jpg,bad_heel,bad_heel,0.999776,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (248).jpg,bad_heel,bad_heel,0.999966,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (249).jpg,bad_heel,bad_heel,0.999772,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (25).jpg,bad_heel,bad_heel,0.982523,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (250).jpg,bad_heel,bad_heel,0.998292,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (251).jpg,bad_heel,bad_heel,0.991584,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (252).jpg,bad_heel,bad_heel,0.983957,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (253).jpg,bad_heel,bad_heel,0.970348,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (254).jpg,bad_heel,bad_heel,0.99484,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (255).jpg,bad_heel,bad_heel,0.983016,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (256).jpg,bad_heel,bad_heel,0.996969,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (257).jpg,bad_heel,bad_heel,0.993165,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (258).jpg,bad_heel,bad_heel,0.995401,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (259).jpg,bad_heel,bad_heel,0.998235,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (26).jpg,bad_heel,bad_heel,0.975932,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (260).jpg,bad_heel,bad_heel,0.998832,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (261).jpg,bad_heel,bad_heel,0.998591,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (262).jpg,bad_heel,bad_heel,0.999873,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (263).jpg,bad_heel,bad_heel,0.999477,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (264).jpg,bad_heel,bad_heel,0.997862,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (265).jpg,bad_heel,bad_heel,0.999629,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (266).jpg,bad_heel,bad_heel,0.999267,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (267).jpg,bad_heel,bad_heel,0.998987,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (268).jpg,bad_heel,bad_heel,0.999849,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (269).jpg,bad_heel,bad_heel,0.999885,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (27).jpg,bad_heel,bad_heel,0.986836,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (270).jpg,bad_heel,bad_heel,0.998907,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (271).jpg,bad_heel,bad_heel,0.999614,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (272).jpg,bad_heel,bad_heel,0.999992,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (273).jpg,bad_heel,bad_heel,0.999758,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (274).jpg,bad_heel,bad_heel,0.998714,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (275).jpg,bad_heel,bad_heel,0.832217,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (276).jpg,bad_heel,bad_heel,0.887592,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (277).jpg,bad_heel,bad_heel,0.86031,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (278).jpg,bad_heel,bad_heel,0.901165,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (279).jpg,bad_heel,bad_heel,0.950154,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (28).jpg,bad_heel,bad_heel,0.959544,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (280).jpg,bad_heel,bad_heel,0.992096,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (281).jpg,bad_heel,bad_heel,0.981332,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (282).jpg,bad_heel,bad_heel,0.996511,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (283).jpg,bad_heel,bad_heel,0.99063,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (284).jpg,bad_heel,bad_heel,0.998457,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (285).jpg,bad_heel,bad_heel,0.999779,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (286).jpg,bad_heel,bad_heel,0.984066,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (287).jpg,bad_heel,bad_heel,0.997337,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (288).jpg,bad_heel,bad_heel,0.99331,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (289).jpg,bad_heel,bad_heel,0.996424,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (29).jpg,bad_heel,bad_heel,0.984435,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (290).jpg,bad_heel,bad_heel,0.997785,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (291).jpg,bad_heel,bad_heel,0.997887,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (292).jpg,bad_heel,bad_heel,0.999842,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (293).jpg,bad_heel,bad_heel,0.998269,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (294).jpg,bad_heel,bad_heel,0.999771,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (295).jpg,bad_heel,bad_heel,0.990272,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (296).jpg,bad_heel,bad_heel,0.978208,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (297).jpg,bad_heel,bad_heel,0.941685,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (298).jpg,bad_heel,bad_heel,0.826034,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (299).jpg,bad_heel,bad_heel,0.981464,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (3).jpg,bad_heel,bad_heel,0.880762,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (30).jpg,bad_heel,bad_heel,0.99795,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (300).jpg,bad_heel,bad_heel,0.902182,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (301).jpg,bad_heel,bad_heel,0.999239,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (302).jpg,bad_heel,bad_heel,0.998826,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (303).jpg,bad_heel,bad_heel,0.999714,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (304).jpg,bad_heel,bad_heel,0.998406,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (305).jpg,bad_heel,bad_heel,0.998757,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (306).jpg,bad_heel,bad_heel,0.999728,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (307).jpg,bad_heel,bad_heel,0.999626,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (308).jpg,bad_heel,bad_heel,0.999804,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (309).jpg,bad_heel,bad_heel,0.999943,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (31).jpg,bad_heel,bad_heel,0.999077,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (310).jpg,bad_heel,bad_heel,0.999846,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (311).jpg,bad_heel,bad_heel,0.999838,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (312).jpg,bad_heel,bad_heel,0.999826,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (313).jpg,bad_heel,bad_heel,0.999394,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (314).jpg,bad_heel,bad_heel,0.999455,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (315).jpg,bad_heel,bad_heel,0.999198,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (316).jpg,bad_heel,bad_heel,0.999789,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (317).jpg,bad_heel,bad_heel,0.999921,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (318).jpg,bad_heel,bad_heel,0.999992,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (319).jpg,bad_heel,bad_heel,0.99566,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (32).jpg,bad_heel,bad_heel,0.999943,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (320).jpg,bad_heel,bad_heel,0.997894,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (321).jpg,bad_heel,bad_heel,0.999731,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (33).jpg,bad_heel,bad_heel,0.999978,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (34).jpg,bad_heel,bad_heel,0.999426,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (35).jpg,bad_heel,bad_heel,0.999693,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (36).jpg,bad_heel,bad_heel,0.999996,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (37).jpg,bad_heel,bad_heel,0.999953,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (38).jpg,bad_heel,bad_heel,0.999476,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (39).jpg,bad_heel,bad_heel,0.99999,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (4).jpg,bad_heel,bad_heel,0.983686,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (40).jpg,bad_heel,bad_heel,0.999718,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (41).jpg,bad_heel,bad_heel,0.999997,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (42).jpg,bad_heel,bad_heel,0.999996,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (43).jpg,bad_heel,bad_heel,0.999981,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (44).jpg,bad_heel,bad_heel,0.999987,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (45).jpg,bad_heel,bad_heel,0.999968,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (46).jpg,bad_heel,bad_heel,0.999963,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (47).jpg,bad_heel,bad_heel,0.999709,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (48).jpg,bad_heel,bad_heel,0.999957,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (49).jpg,bad_heel,bad_heel,0.999851,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (5).jpg,bad_heel,bad_heel,0.999521,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (50).jpg,bad_heel,bad_heel,0.990445,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (51).jpg,bad_heel,bad_heel,0.93831,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (52).jpg,bad_heel,bad_heel,0.971096,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (54).jpg,bad_heel,bad_heel,0.999206,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (55).jpg,bad_heel,bad_heel,0.999738,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (56).jpg,bad_heel,bad_heel,0.999828,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (57).jpg,bad_heel,bad_heel,0.999969,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (58).jpg,bad_heel,bad_heel,0.999984,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (59).jpg,bad_heel,bad_heel,0.999861,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (6).jpg,bad_heel,bad_heel,0.999932,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (60).jpg,bad_heel,bad_heel,0.999983,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (61).jpg,bad_heel,bad_heel,0.999964,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (62).jpg,bad_heel,bad_heel,0.999976,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (63).jpg,bad_heel,bad_heel,0.999855,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (64).jpg,bad_heel,bad_heel,0.999946,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (65).jpg,bad_heel,bad_heel,0.999998,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (66).jpg,bad_heel,bad_heel,0.999995,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (67).jpg,bad_heel,bad_heel,0.999991,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (68).jpg,bad_heel,bad_heel,0.99999,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (69).jpg,bad_heel,bad_heel,0.999997,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (7).jpg,bad_heel,bad_heel,0.999959,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (70).jpg,bad_heel,bad_heel,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (71).jpg,bad_heel,bad_heel,0.99998,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (72).jpg,bad_heel,bad_heel,0.999999,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (73).jpg,bad_heel,bad_heel,0.999992,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (74).jpg,bad_heel,bad_heel,0.999998,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (75).jpg,bad_heel,bad_heel,0.99997,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (76).jpg,bad_heel,bad_heel,0.999988,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (77).jpg,bad_heel,bad_heel,0.984942,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (78).jpg,bad_heel,bad_heel,0.724502,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (79).jpg,bad_heel,bad_heel,0.98843,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (8).jpg,bad_heel,bad_heel,0.999949,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (80).jpg,bad_heel,bad_heel,0.996377,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (81).jpg,bad_heel,bad_heel,0.99669,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (82).jpg,bad_heel,bad_heel,0.984855,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (83).jpg,bad_heel,bad_heel,0.999791,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (84).jpg,bad_heel,bad_heel,0.996633,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (85).jpg,bad_heel,bad_heel,0.988558,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (86).jpg,bad_heel,bad_heel,0.91342,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (87).jpg,bad_heel,bad_heel,0.985215,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (88).jpg,bad_heel,bad_heel,0.971662,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (89).jpg,bad_heel,bad_heel,0.993264,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (9).jpg,bad_heel,bad_heel,0.999987,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (90).jpg,bad_heel,bad_heel,0.994971,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (91).jpg,bad_heel,bad_heel,0.991181,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (92).jpg,bad_heel,bad_heel,0.997962,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (93).jpg,bad_heel,bad_heel,0.989824,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (94).jpg,bad_heel,bad_heel,0.968044,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (95).jpg,bad_heel,bad_heel,0.997869,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (96).jpg,bad_heel,bad_heel,0.995188,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (97).jpg,bad_heel,bad_heel,0.950284,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (98).jpg,bad_heel,bad_heel,0.976905,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (99).jpg,bad_heel,bad_heel,0.980219,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
